Key,YearWeek,Prediction
59_27,2023-01,30.0822544444936
59_27,2023-02,33.23040987884461
59_29,2022-46,0.0
59_29,2022-47,0.0
59_29,2022-48,0.0
59_29,2022-49,0.0
59_29,2022-50,0.0
59_29,2022-51,0.0
59_29,2022-52,0.0
59_29,2023-01,0.0964839507725493
59_29,2023-02,0.0
59_31,2022-46,0.0
59_31,2022-47,0.0
59_31,2022-48,0.0
59_31,2022-49,0.0
59_31,2022-50,0.0
59_31,2022-51,0.0
59_31,2022-52,0.0
59_31,2023-01,0.7834264126728929
59_31,2023-02,0.2174181513354027
5_13,2022-46,2.966154838849354
5_13,2022-47,9.756784612017015
5_13,2022-48,15.858928807243158
5_13,2022-49,13.324876189732882
5_13,2022-50,9.6689093083289
5_13,2022-51,8.491596968419378
5_13,2022-52,10.41246599229144
5_13,2023-01,13.80201181240315
5_13,2023-02,13.656552989586194
5_2,2022-46,5.957966106549746
5_2,2022-47,12.776321130656964
5_2,2022-48,21.21933236048626
5_2,2022-49,20.7943875426986
5_2,2022-50,16.30460170987052
5_2,2022-51,8.89579524861988
5_2,2022-52,15.925460918372277
5_2,2023-01,13.78702151478787
5_2,2023-02,14.858228923156563
5_25,2022-46,0.0
5_25,2022-47,0.0
5_25,2022-48,0.0
5_25,2022-49,0.0
5_25,2022-50,0.0
5_25,2022-51,0.0
5_25,2022-52,0.0
5_25,2023-01,0.0
5_25,2023-02,0.0
5_31,2022-46,0.0
5_31,2022-47,0.0
5_31,2022-48,0.0
5_31,2022-49,0.0
5_31,2022-50,0.0
5_31,2022-51,0.0
5_31,2022-52,0.0
5_31,2023-01,0.24692094682707216
5_31,2023-02,0.0
60_19,2022-46,0.0
60_19,2022-47,0.0
60_19,2022-48,0.0
60_19,2022-49,0.0
60_19,2022-50,0.0
60_19,2022-51,0.0
60_19,2022-52,0.0
60_19,2023-01,0.02671871364315169
60_19,2023-02,0.0
60_25,2022-46,0.0
60_25,2022-47,0.0
60_25,2022-48,0.0
60_25,2022-49,0.0
60_25,2022-50,0.0
60_25,2022-51,0.0
60_25,2022-52,0.0
60_25,2023-01,0.0
60_25,2023-02,0.0
60_31,2022-46,0.0
60_31,2022-47,0.0
60_31,2022-48,0.0
60_31,2022-49,0.0
60_31,2022-50,0.0
60_31,2022-51,0.0
60_31,2022-52,0.0
60_31,2023-01,0.2920694626019318
60_31,2023-02,0.0
61_32,2022-46,1307.030666687672
61_32,2022-47,429.75124868158844
61_32,2022-48,1195.6129021393906
61_32,2022-49,256.6237939708703
61_32,2022-50,206.92760809544313
61_32,2022-51,733.1884378619102
61_32,2022-52,1040.8096387739997
61_32,2023-01,276.867817427968
61_32,2023-02,144.47924843520346
62_12,2022-46,247.33412515343076
62_12,2022-47,718.4168188895527
62_12,2022-48,760.9969153638193
62_12,2022-49,737.8780138996921
62_12,2022-50,643.1483262773569
62_12,2022-51,676.0604706907286
62_12,2022-52,184.221021959822
62_12,2023-01,70.91117744469365
62_12,2023-02,112.57520413009077
62_13,2022-46,123.94886745963754
62_13,2022-47,114.94221031422083
62_13,2022-48,49.80750449937915
62_13,2022-49,29.517723488378724
62_13,2022-50,22.278647723278063
62_13,2022-51,104.78074064903078
62_13,2022-52,141.18203298841811
62_13,2023-01,64.60340331563295
62_13,2023-02,22.3289073249758
62_16,2022-46,932.2956374540622
62_16,2022-47,1016.3366717833597
62_16,2022-48,1089.438100465148
62_16,2022-49,194.19389905898146
62_16,2022-50,128.07497249850238
62_16,2022-51,657.9657688892171
62_16,2022-52,809.6267463763241
62_16,2023-01,774.3776569698807
62_16,2023-02,607.4754690556958
62_17,2022-46,0.9700885936360077
62_17,2022-47,2.126876051276291
62_17,2022-48,2.577741142038097
62_17,2022-49,2.2713140137937726
62_17,2022-50,1.635505200896811
62_17,2022-51,0.5174418421080448
62_17,2022-52,0.24083244897436307
62_17,2023-01,2.916925449714995
62_17,2023-02,2.151794309572836
62_3,2022-46,63.60461219714833
62_3,2022-47,532.9787522438344
62_3,2022-48,105.08650230045545
62_3,2022-49,274.5581800778983
62_3,2022-50,61.427738028224
62_3,2022-51,13.810044775193976
62_3,2022-52,32.01294317832589
62_3,2023-01,644.8787228782069
62_3,2023-02,105.83597388302175
62_31,2022-46,0.9483673702282575
62_31,2022-47,26.856796600525183
62_31,2022-48,6.002628356766363
62_31,2022-49,30.195237033167874
62_31,2022-50,31.4764621283438
62_31,2022-51,29.79059252483834
62_31,2022-52,3.9927813597590824
62_31,2023-01,31.614556460405915
62_31,2023-02,16.50206491760153
63_12,2022-46,144.9530530396361
63_12,2022-47,606.4923623963547
63_12,2022-48,611.6732709775602
63_12,2022-49,105.63760829839248
63_12,2022-50,77.4342347187531
63_12,2022-51,79.41562271824849
63_12,2022-52,484.3558671207727
63_12,2023-01,135.5805727948262
63_12,2023-02,500.27031622093045
63_16,2022-46,510.2041001111929
63_16,2022-47,474.91342725372465
63_16,2022-48,551.6713277380813
63_16,2022-49,72.81171337915454
63_16,2022-50,55.372619509646974
63_16,2022-51,42.7693754862538
63_16,2022-52,39.53047433114989
63_16,2023-01,50.642763812219506
63_16,2023-02,37.73151035687779
63_24,2022-46,6.172900059896667
63_24,2022-47,16.46162862496619
63_24,2022-48,7.158109886818522
63_24,2022-49,17.044028706274354
63_24,2022-50,0.0
63_24,2022-51,0.0
63_24,2022-52,0.0
63_24,2023-01,0.26149950470768013
63_24,2023-02,0.0
63_26,2022-46,562.0917631374246
63_26,2022-47,149.19198453557178
63_26,2022-48,109.60266836493527
63_26,2022-49,72.68792620857646
63_26,2022-50,91.34224822003443
63_26,2022-51,415.9957800343655
63_26,2022-52,611.0610602777888
63_26,2023-01,533.7156903728705
63_26,2023-02,448.0974444390969
63_31,2022-46,0.12309570026693617
63_31,2022-47,9.187603142879084
63_31,2022-48,2.944140372834754
63_31,2022-49,0.0
63_31,2022-50,0.0
63_31,2022-51,6.4873224570825005
63_31,2022-52,0.39699922961389633
63_31,2023-01,0.3211190247726725
63_31,2023-02,0.0
64_1,2022-46,746.2933444700344
64_1,2022-47,92.14608380055661
64_1,2022-48,65.13180967616938
64_1,2022-49,637.6454043779503
64_1,2022-50,554.2133451525532
64_1,2022-51,74.87329163518024
64_1,2022-52,357.5620891617873
64_1,2023-01,632.0420611754054
64_1,2023-02,90.29923469076273
64_12,2022-46,165.48369537938018
64_12,2022-47,781.7947881033328
64_12,2022-48,122.23710555656609
64_12,2022-49,72.4524443105684
64_12,2022-50,101.78430760263336
64_12,2022-51,56.42903345074963
64_12,2022-52,425.2804351788594
64_12,2023-01,126.86066373101265
64_12,2023-02,440.5942854898701
64_16,2022-46,348.7746988017228
64_16,2022-47,378.3139413949856
64_16,2022-48,383.9655460048434
64_16,2022-49,341.10366447043634
64_16,2022-50,328.7184755697466
64_16,2022-51,73.25332630280968
64_16,2022-52,275.14025805539075
64_16,2023-01,81.82892708644601
64_16,2023-02,240.60852184610033
64_2,2022-46,546.9166780207747
64_2,2022-47,102.55052785272804
64_2,2022-48,498.5266233033112
64_2,2022-49,519.5910219115926
64_2,2022-50,104.97986821042495
64_2,2022-51,48.33685200482563
64_2,2022-52,382.6386473646108
64_2,2023-01,422.0539037143316
64_2,2023-02,383.7434635315407
64_3,2022-46,105.27577118386549
64_3,2022-47,97.17017661346631
64_3,2022-48,135.11177236017662
64_3,2022-49,734.9466047060556
64_3,2022-50,644.6964956937834
64_3,2022-51,88.60545269993575
64_3,2022-52,43.25971713072394
64_3,2023-01,69.8179420835297
64_3,2023-02,42.91081766240383
65_1,2022-46,801.295706525397
65_1,2022-47,129.65371786806506
65_1,2022-48,690.0488697260942
65_1,2022-49,102.75526897271675
65_1,2022-50,497.7148088516233
65_1,2022-51,444.6834035680971
65_1,2022-52,499.30171984525634
65_1,2023-01,527.4936770626232
65_1,2023-02,100.46403557212942
65_15,2022-46,108.73545888695912
65_15,2022-47,23.24130812752317
65_15,2022-48,113.31480092093118
65_15,2022-49,23.318474616574086
65_15,2022-50,14.124807805676747
65_15,2022-51,109.80215692030055
65_15,2022-52,116.34283148162793
65_15,2023-01,153.53850572475403
65_15,2023-02,31.788759204387915
65_16,2022-46,641.3132280599866
65_16,2022-47,686.2835032738519
65_16,2022-48,89.75503346232972
65_16,2022-49,444.8692836256886
65_16,2022-50,503.70429720307203
65_16,2022-51,92.72939531318725
65_16,2022-52,411.88807607687227
65_16,2023-01,582.3779062711076
65_16,2023-02,109.00931497054394
65_31,2022-46,0.0
65_31,2022-47,12.188453441348825
65_31,2022-48,10.586615899103125
65_31,2022-49,13.00808981580924
65_31,2022-50,13.580504835906078
65_31,2022-51,1.3115443643235556
65_31,2022-52,0.0
65_31,2023-01,0.6503352653758765
65_31,2023-02,0.02047957729772089
65_9,2022-46,56.66797002981308
65_9,2022-47,34.687214091756296
65_9,2022-48,41.21518602328594
65_9,2022-49,349.5366868266689
65_9,2022-50,92.64912072147526
65_9,2022-51,32.94250647999988
65_9,2022-52,331.17319347000233
65_9,2023-01,80.83122548291823
65_9,2023-02,34.320803341414624
66_1,2022-46,520.3403882143533
66_1,2022-47,120.03212986221399
66_1,2022-48,503.39569826260634
66_1,2022-49,88.98220770311211
66_1,2022-50,397.73907658816694
66_1,2022-51,82.46578440053862
66_1,2022-52,42.19053625257057
66_1,2023-01,54.38886019927618
66_1,2023-02,265.0238686402562
66_12,2022-46,88.89114899845188
66_12,2022-47,488.8933303961205
66_12,2022-48,96.64819499446007
66_12,2022-49,47.30096773799306
66_12,2022-50,50.506653205517175
66_12,2022-51,30.206365163901587
66_12,2022-52,293.39045823492154
66_12,2023-01,68.52266825399809
66_12,2023-02,41.71762674437453
66_2,2022-46,358.1761723368507
66_2,2022-47,512.4321680790584
66_2,2022-48,71.7115389074279
66_2,2022-49,45.60947124212946
66_2,2022-50,538.658423851117
66_2,2022-51,61.037667343965786
66_2,2022-52,356.7480479933147
66_2,2023-01,417.9380494881362
66_2,2023-02,547.7641527036906
67_1,2022-46,4.0282846531630945
67_1,2022-47,7.416602938007823
67_1,2022-48,9.820235810275241
67_1,2022-49,11.283513817032912
67_1,2022-50,13.357347044637152
67_1,2022-51,8.455004980300801
67_1,2022-52,7.536590823025827
67_1,2023-01,12.231219637489684
67_1,2023-02,11.268354146900903
67_12,2022-46,3.495815789606689
67_12,2022-47,6.823545989414179
67_12,2022-48,11.108289793714412
67_12,2022-49,12.41268136579792
67_12,2022-50,12.52870487055765
67_12,2022-51,9.606107302766265
67_12,2022-52,11.46576679313605
67_12,2023-01,14.444927053935169
67_12,2023-02,13.618186286098279
67_31,2022-46,0.0
67_31,2022-47,0.0
67_31,2022-48,0.0
67_31,2022-49,0.0
67_31,2022-50,0.0
67_31,2022-51,0.0
67_31,2022-52,0.0
67_31,2023-01,0.0
67_31,2023-02,0.0
68_1,2022-46,3.600607994488753
68_1,2022-47,3.203588713921987
68_1,2022-48,3.5743275740799683
68_1,2022-49,3.507618486660877
68_1,2022-50,4.959749092337302
68_1,2022-51,4.020482868646875
68_1,2022-52,3.332127827820264
68_1,2023-01,6.091105167228501
68_1,2023-02,5.676620726721343
68_12,2022-46,71.52452020247853
68_12,2022-47,62.7345446774203
68_12,2022-48,45.738138419438386
68_12,2022-49,34.53846246205487
68_12,2022-50,37.52825450151349
68_12,2022-51,251.57916485437926
68_12,2022-52,61.670879271145445
68_12,2023-01,32.16050918015829
68_12,2023-02,28.585537424405768
68_16,2022-46,214.86641074811382
68_16,2022-47,62.42865445908525
68_16,2022-48,211.91841705810765
68_16,2022-49,43.19137291235734
68_16,2022-50,217.33614384481584
68_16,2022-51,232.74809667287994
68_16,2022-52,246.42269852857208
68_16,2023-01,68.78922670143653
68_16,2023-02,199.8255814492538
68_2,2022-46,423.2705541404962
68_2,2022-47,350.6858375499731
68_2,2022-48,68.1475712203167
68_2,2022-49,29.22655527234094
68_2,2022-50,23.875428776687713
68_2,2022-51,20.65370310048709
68_2,2022-52,312.35924565817345
68_2,2023-01,51.64862227880997
68_2,2023-02,266.6200104863399
69_31,2022-46,0.0
69_31,2022-47,0.0
69_31,2022-48,0.0
69_31,2022-49,0.0
69_31,2022-50,0.0
69_31,2022-51,0.0
69_31,2022-52,0.0
69_31,2023-01,0.0
69_31,2023-02,0.0
6_12,2022-46,1.459951150521177
6_12,2022-47,1.441361219401963
6_12,2022-48,0.8239081063158602
6_12,2022-49,0.7872537950262755
6_12,2022-50,0.5204080566550815
6_12,2022-51,0.0
6_12,2022-52,0.0
6_12,2023-01,2.501288102651718
6_12,2023-02,2.474000024457749
6_16,2022-46,42.860526315182994
6_16,2022-47,473.8398927381743
6_16,2022-48,74.66178798865629
6_16,2022-49,33.01488705355957
6_16,2022-50,36.07887122938678
6_16,2022-51,28.629535144461467
6_16,2022-52,292.401637923357
6_16,2023-01,67.89438406703857
6_16,2023-02,35.35563678945917
6_25,2022-46,4.487842544870709
6_25,2022-47,1.9508864041498657
6_25,2022-48,0.0
6_25,2022-49,0.0
6_25,2022-50,0.0
6_25,2022-51,0.0
6_25,2022-52,0.0
6_25,2023-01,0.0
6_25,2023-02,0.0
70_10,2022-46,1852.4598598173516
70_10,2022-47,839.1256978954009
70_10,2022-48,2099.6346573486703
70_10,2022-49,2178.684065581777
70_10,2022-50,2075.3522463742047
70_10,2022-51,1555.311940980926
70_10,2022-52,1654.219084995477
70_10,2023-01,1711.4577880021213
70_10,2023-02,1498.8486110293222
70_11,2022-46,245.6112364809474
70_11,2022-47,150.76194729426996
70_11,2022-48,780.8792203167482
70_11,2022-49,132.41123460016476
70_11,2022-50,119.66945665623189
70_11,2022-51,631.6618122562833
70_11,2022-52,884.7722517288306
70_11,2023-01,213.26523109958202
70_11,2023-02,518.6752519337848
70_12,2022-46,1062.578038003828
70_12,2022-47,151.75039850964401
70_12,2022-48,609.3189951346667
70_12,2022-49,107.84167604416582
70_12,2022-50,590.3933866994488
70_12,2022-51,115.60211980499763
70_12,2022-52,64.32126257883077
70_12,2023-01,109.66312155466844
70_12,2023-02,71.05965058397828
70_14,2022-46,42.82725688344026
70_14,2022-47,307.1298072488
70_14,2022-48,275.1959258864603
70_14,2022-49,269.8392544311009
70_14,2022-50,331.81384927848967
70_14,2022-51,301.4898235130222
70_14,2022-52,230.24302655828095
70_14,2023-01,71.20558480829015
70_14,2023-02,219.11009667797285
70_15,2022-46,381.2320509047592
70_15,2022-47,54.92208826362716
70_15,2022-48,404.9361867077173
70_15,2022-49,410.8662348531511
70_15,2022-50,465.3400322490813
70_15,2022-51,467.7716384330332
70_15,2022-52,99.1305082254188
70_15,2023-01,398.8460246716653
70_15,2023-02,491.4393056901949
70_16,2022-46,180.41173229910146
70_16,2022-47,990.4754777228003
70_16,2022-48,195.09887247897223
70_16,2022-49,828.8104304576141
70_16,2022-50,892.8585481020968
70_16,2022-51,230.08203406325526
70_16,2022-52,750.8935238859689
70_16,2023-01,220.9062610988176
70_16,2023-02,608.2776018988473
70_3,2022-46,88.8822392326459
70_3,2022-47,80.74987085119857
70_3,2022-48,67.835290102854
70_3,2022-49,566.401071048227
70_3,2022-50,87.4432572980871
70_3,2022-51,56.51667222249501
70_3,2022-52,78.43484227222083
70_3,2023-01,639.9200831272309
70_3,2023-02,809.1243305171812
70_31,2022-46,1.0516210304952274
70_31,2022-47,2.2853944185835866
70_31,2022-48,18.40007812708099
70_31,2022-49,27.58970349325665
70_31,2022-50,18.69313552045816
70_31,2022-51,17.616073016849413
70_31,2022-52,1.7061467016865968
70_31,2023-01,1.3557146035768424
70_31,2023-02,0.7719489952582406
71_17,2022-46,0.7955265701455215
71_17,2022-47,2.1895251653476464
71_17,2022-48,2.0299662871926616
71_17,2022-49,1.3155018838216836
71_17,2022-50,0.9683637215266099
71_17,2022-51,0.0
71_17,2022-52,0.0
71_17,2023-01,1.7371497904162843
71_17,2023-02,1.612914326026086
71_29,2022-46,0.0
71_29,2022-47,0.0
71_29,2022-48,0.0
71_29,2022-49,0.0
71_29,2022-50,0.0
71_29,2022-51,0.0
71_29,2022-52,0.0
71_29,2023-01,0.04563493265752601
71_29,2023-02,0.0
71_31,2022-46,0.5052125737800981
71_31,2022-47,1.4206214641130606
71_31,2022-48,1.291550115841525
71_31,2022-49,0.6286569693751798
71_31,2022-50,0.4630695362007591
71_31,2022-51,0.0
71_31,2022-52,0.0
71_31,2023-01,0.3238799963113347
71_31,2023-02,0.10205416505988313
72_0,2022-46,59.833817760154815
72_0,2022-47,289.24749247151334
72_0,2022-48,260.45899314106805
72_0,2022-49,46.817814365000785
72_0,2022-50,169.5647154834479
72_0,2022-51,40.522085020077206
72_0,2022-52,26.260286458308663
72_0,2023-01,147.26517165212127
72_0,2023-02,260.14339537320706
72_10,2022-46,5173.795313380224
72_10,2022-47,3944.4264217520704
72_10,2022-48,3794.655217608752
72_10,2022-49,4779.398825499415
72_10,2022-50,4732.076102026722
72_10,2022-51,4545.227881857405
72_10,2022-52,4620.603200617607
72_10,2023-01,3900.1987507851854
72_10,2023-02,3248.564460058638
72_11,2022-46,4.5102433500740835
72_11,2022-47,13.306989747828563
72_11,2022-48,29.913223386840315
72_11,2022-49,36.524195266302584
72_11,2022-50,33.18188763381741
72_11,2022-51,20.966018204295388
72_11,2022-52,17.93979164870283
72_11,2023-01,21.67357842974483
72_11,2023-02,21.320337539543853
72_12,2022-46,242.82395930853676
72_12,2022-47,1011.6058549090653
72_12,2022-48,200.63546039157424
72_12,2022-49,1159.2814783443146
72_12,2022-50,777.9386320914293
72_12,2022-51,201.37909421490087
72_12,2022-52,641.1354467589224
72_12,2023-01,300.62796872771844
72_12,2023-02,984.6990546620736
72_13,2022-46,313.95240205119603
72_13,2022-47,99.4171619759278
72_13,2022-48,75.07215364955816
72_13,2022-49,211.30439616931454
72_13,2022-50,248.0416415583693
72_13,2022-51,249.51862331944696
72_13,2022-52,294.2383080972757
72_13,2023-01,94.77811259741671
72_13,2023-02,46.022296118988294
72_15,2022-46,1801.5753421062648
72_15,2022-47,2120.0690293413945
72_15,2022-48,1679.268297868132
72_15,2022-49,1719.9359490911588
72_15,2022-50,1672.2032056732587
72_15,2022-51,1505.8397940557666
72_15,2022-52,1136.5095479778772
72_15,2023-01,1308.0547670525718
72_15,2023-02,1338.5272388771916
72_16,2022-46,1833.6964848732878
72_16,2022-47,468.69311521231765
72_16,2022-48,412.00071742587073
72_16,2022-49,319.26493576755956
72_16,2022-50,304.56925960995636
72_16,2022-51,213.88172055020544
72_16,2022-52,194.14147140744828
72_16,2023-01,173.02916088268822
72_16,2023-02,763.5960411444006
72_17,2022-46,1.4492238744922157
72_17,2022-47,3.178405114157542
72_17,2022-48,2.7710862324942314
72_17,2022-49,2.5888959823109694
72_17,2022-50,2.1057728327749823
72_17,2022-51,1.5869180823338507
72_17,2022-52,2.001008933855768
72_17,2023-01,4.366197392161877
72_17,2023-02,4.048028331757234
72_2,2022-46,718.8053360755149
72_2,2022-47,928.2705515714072
72_2,2022-48,820.5423867602315
72_2,2022-49,810.017736687349
72_2,2022-50,804.1846147641754
72_2,2022-51,742.9762344467225
72_2,2022-52,192.7869935999499
72_2,2023-01,117.4633713107494
72_2,2023-02,528.4690496769024
72_26,2022-46,152.39564100471603
72_26,2022-47,335.58792306319475
72_26,2022-48,277.01975086681074
72_26,2022-49,183.64611183753297
72_26,2022-50,238.26778829010203
72_26,2022-51,207.7406892935774
72_26,2022-52,196.93698949709474
72_26,2023-01,207.78158278059888
72_26,2023-02,675.6701676300606
72_29,2022-46,0.0
72_29,2022-47,0.0
72_29,2022-48,0.0
72_29,2022-49,0.0
72_29,2022-50,0.0
72_29,2022-51,0.0
72_29,2022-52,0.0
72_29,2023-01,0.0
72_29,2023-02,0.0
72_3,2022-46,728.7612129569518
72_3,2022-47,154.4673267665924
72_3,2022-48,121.99027757664135
72_3,2022-49,761.3249473602718
72_3,2022-50,788.2127414879957
72_3,2022-51,561.358803011326
72_3,2022-52,690.1819426672902
72_3,2023-01,681.172751460877
72_3,2023-02,535.9125944781721
72_6,2022-46,725.6896353743753
72_6,2022-47,1910.851271076685
72_6,2022-48,1105.806932387806
72_6,2022-49,746.9560080408835
72_6,2022-50,2850.311430369079
72_6,2022-51,1077.1209569149094
72_6,2022-52,693.1173803109558
72_6,2023-01,587.9679761575976
72_6,2023-02,1418.965323453843
73_12,2022-46,200.58260938109592
73_12,2022-47,605.8676450659656
73_12,2022-48,171.32122507264702
73_12,2022-49,544.2644204013773
73_12,2022-50,591.1790255814906
73_12,2022-51,130.76608841165833
73_12,2022-52,82.29829803966712
73_12,2023-01,95.97909716111238
73_12,2023-02,79.31477242253699
73_13,2022-46,167.96104108648098
73_13,2022-47,61.86534234164871
73_13,2022-48,48.791801687476074
73_13,2022-49,34.05287651543347
73_13,2022-50,42.27118791038603
73_13,2022-51,22.923379578726728
73_13,2022-52,131.32064922908097
73_13,2023-01,68.82304859323416
73_13,2023-02,33.895426283600216
73_16,2022-46,969.6110546323832
73_16,2022-47,937.0729217728424
73_16,2022-48,971.4109682152591
73_16,2022-49,875.6852392274891
73_16,2022-50,202.34628956107133
73_16,2022-51,155.0730052484756
73_16,2022-52,740.5171450862113
73_16,2023-01,769.6146615259631
73_16,2023-02,576.8984965295562
73_17,2022-46,0.5030859380298951
73_17,2022-47,1.4830216745764178
73_17,2022-48,1.3095969777053458
73_17,2022-49,1.0170082343872555
73_17,2022-50,0.7373566497080029
73_17,2022-51,0.0
73_17,2022-52,0.0
73_17,2023-01,2.001050813316746
73_17,2023-02,1.5841364558551987
73_2,2022-46,523.933305110641
73_2,2022-47,749.9031749344714
73_2,2022-48,144.23104037983694
73_2,2022-49,63.96222008433668
73_2,2022-50,56.46155214200092
73_2,2022-51,308.3289238105402
73_2,2022-52,464.9129256231889
73_2,2023-01,77.99516015869972
73_2,2023-02,370.37967620634464
73_27,2022-46,549.0267010507666
73_27,2022-47,85.64952041587662
73_27,2022-48,205.5268335957357
73_27,2022-49,223.56791035700752
73_27,2022-50,326.75866446127174
73_27,2022-51,55.07539460255958
73_27,2022-52,43.52641229171912
73_27,2023-01,225.1801952942899
73_27,2023-02,54.45159871857295
73_31,2022-46,1.3882136406828902
73_31,2022-47,3.026278917942528
73_31,2022-48,0.0
73_31,2022-49,5.559039430386858
73_31,2022-50,2.090519114883103
73_31,2022-51,3.3160137157516294
73_31,2022-52,0.006263630577980628
73_31,2023-01,0.13326062427796664
73_31,2023-02,7.185084469811889
73_8,2022-46,1967.0728127078175
73_8,2022-47,1844.182472345112
73_8,2022-48,2254.2395893634516
73_8,2022-49,1852.1843336065763
73_8,2022-50,1832.984091883606
73_8,2022-51,1399.0678142410582
73_8,2022-52,1677.8133673679777
73_8,2023-01,717.557834632476
73_8,2023-02,481.0022110863054
74_1,2022-46,1446.2921360756084
74_1,2022-47,1814.936398397623
74_1,2022-48,1677.081157874709
74_1,2022-49,1196.684735136564
74_1,2022-50,1473.2333711661079
74_1,2022-51,249.55625472743264
74_1,2022-52,1052.9689273889176
74_1,2023-01,1130.6342512618264
74_1,2023-02,915.4111479941524
74_2,2022-46,840.2057187598942
74_2,2022-47,934.739425945723
74_2,2022-48,160.75579624754312
74_2,2022-49,74.94616359476379
74_2,2022-50,731.8582904555634
74_2,2022-51,641.3625265091131
74_2,2022-52,655.5547121548283
74_2,2023-01,138.8420814158986
74_2,2023-02,78.95457981670822
74_27,2022-46,5.5269225242501925
74_27,2022-47,3.8430643796996646
74_27,2022-48,1.1985796468875134
74_27,2022-49,4.247929782633535
74_27,2022-50,2.445189201720266
74_27,2022-51,0.0
74_27,2022-52,0.0
74_27,2023-01,7.6053042202864285
74_27,2023-02,4.405605469780616
74_31,2022-46,110.01259517174803
74_31,2022-47,517.3990873568245
74_31,2022-48,531.2259634005071
74_31,2022-49,490.76140183824907
74_31,2022-50,465.49174302637135
74_31,2022-51,110.18177944285817
74_31,2022-52,57.572419255600565
74_31,2023-01,65.42066224940368
74_31,2023-02,128.05536135145775
74_5,2022-46,46.67707436505194
74_5,2022-47,43.136614036987005
74_5,2022-48,338.1139734142081
74_5,2022-49,71.27393461367618
74_5,2022-50,31.51381434535591
74_5,2022-51,22.708805266445182
74_5,2022-52,262.7557094729275
74_5,2023-01,64.49153681228077
74_5,2023-02,28.495971988234455
74_7,2022-46,9.254807959328408
74_7,2022-47,17.17437549948381
74_7,2022-48,7.739106521817139
74_7,2022-49,14.315803540993405
74_7,2022-50,15.033040953197597
74_7,2022-51,11.207517870451547
74_7,2022-52,3.62553773557151
74_7,2023-01,20.703233844452914
74_7,2023-02,9.90999207944537
75_1,2022-46,783.40357437466
75_1,2022-47,731.9485278264178
75_1,2022-48,907.2124544522212
75_1,2022-49,869.3108596723628
75_1,2022-50,1132.1237897606159
75_1,2022-51,742.0716100413379
75_1,2022-52,166.3875369734323
75_1,2023-01,695.5647387382143
75_1,2023-02,730.877859218519
75_2,2022-46,877.4880484443476
75_2,2022-47,115.12210724282603
75_2,2022-48,587.1003304360308
75_2,2022-49,98.15144842979961
75_2,2022-50,564.5998668191074
75_2,2022-51,555.6139838815589
75_2,2022-52,596.9963828793387
75_2,2023-01,109.82863716064467
75_2,2023-02,475.962337868392
75_25,2022-46,0.0
75_25,2022-47,0.0
75_25,2022-48,0.0
75_25,2022-49,0.0
75_25,2022-50,0.0
75_25,2022-51,0.0
75_25,2022-52,0.0
75_25,2023-01,0.0
75_25,2023-02,0.0
76_12,2022-46,118.1079282463621
76_12,2022-47,439.35854623977053
76_12,2022-48,113.84302360176116
76_12,2022-49,75.07703752283541
76_12,2022-50,68.54610341219812
76_12,2022-51,47.829921106354746
76_12,2022-52,56.866627540912305
76_12,2023-01,488.62120054062495
76_12,2023-02,476.6343518957698
76_13,2022-46,204.13720252650734
76_13,2022-47,183.4068433395435
76_13,2022-48,75.63442556973511
76_13,2022-49,34.27109975352012
76_13,2022-50,26.93865649993155
76_13,2022-51,21.784444523697974
76_13,2022-52,24.47547748033621
76_13,2023-01,234.168858626573
76_13,2023-02,62.17686326881784
76_17,2022-46,87.0933055852815
76_17,2022-47,72.65631055985021
76_17,2022-48,23.630613733981537
76_17,2022-49,16.010919385337836
76_17,2022-50,12.144071939918042
76_17,2022-51,53.146023328323736
76_17,2022-52,56.37800538337301
76_17,2023-01,81.62577412635132
76_17,2023-02,67.59485474160869
76_19,2022-46,0.0
76_19,2022-47,0.0
76_19,2022-48,0.0
76_19,2022-49,0.0
76_19,2022-50,0.0
76_19,2022-51,0.0
76_19,2022-52,0.0
76_19,2023-01,0.0
76_19,2023-02,0.0
76_2,2022-46,271.65144981531006
76_2,2022-47,356.54024079819874
76_2,2022-48,68.23666812151149
76_2,2022-49,45.296620025892295
76_2,2022-50,32.39248136303203
76_2,2022-51,21.8339272794222
76_2,2022-52,214.25957402275603
76_2,2023-01,70.36166782678508
76_2,2023-02,211.33590556670345
76_31,2022-46,13.521836564968341
76_31,2022-47,61.25581703955927
76_31,2022-48,13.923737184430763
76_31,2022-49,8.689584608508921
76_31,2022-50,5.13287830895312
76_31,2022-51,1.72721970967367
76_31,2022-52,1.0756531176516129
76_31,2023-01,58.49990109936192
76_31,2023-02,17.661240583455534
77_12,2022-46,7.106126407971655
77_12,2022-47,6.778276244525264
77_12,2022-48,7.68304999693606
77_12,2022-49,6.46523051165372
77_12,2022-50,6.264339568380148
77_12,2022-51,2.419002669432907
77_12,2022-52,3.033433458200789
77_12,2023-01,6.177916411567778
77_12,2023-02,6.223617274413198
77_13,2022-46,147.98256624154862
77_13,2022-47,150.12167045265537
77_13,2022-48,133.7824275842145
77_13,2022-49,105.51804015094743
77_13,2022-50,33.46030862048413
77_13,2022-51,104.11204763609942
77_13,2022-52,126.43798050529277
77_13,2023-01,200.12195648663788
77_13,2023-02,48.260243437104215
78_12,2022-46,120.27855518719446
78_12,2022-47,682.4203130526774
