Key,YearWeek,Prediction
51_16,2022-46,30.104940414909976
51_16,2022-47,163.51444327302778
51_16,2022-48,171.41826620275265
51_16,2022-49,158.68808506075655
51_16,2022-50,153.69032566404985
51_16,2022-51,142.08937208918022
51_16,2022-52,27.782480132614864
51_16,2023-01,31.176507866700337
51_16,2023-02,18.926827317235492
51_17,2022-46,3.3670121929493497
51_17,2022-47,5.288303594300071
51_17,2022-48,4.507197291960983
51_17,2022-49,2.8254961300947286
51_17,2022-50,2.4046654951019013
51_17,2022-51,0.004329765416894393
51_17,2022-52,0.0
51_17,2023-01,2.5028396764293666
51_17,2023-02,1.9604576211467575
51_26,2022-46,24.58758329997116
51_26,2022-47,27.226969827370933
51_26,2022-48,25.763093095586147
51_26,2022-49,26.72957202185655
51_26,2022-50,135.1740587303688
51_26,2022-51,57.70908726404779
51_26,2022-52,24.073870038495528
51_26,2023-01,33.351633060738706
51_26,2023-02,33.299483648642905
51_27,2022-46,65.11180798611913
51_27,2022-47,41.20230086212311
51_27,2022-48,40.27009757666802
51_27,2022-49,51.66906015153975
51_27,2022-50,58.184370205457675
51_27,2022-51,49.08280665190672
51_27,2022-52,14.255096202817384
51_27,2023-01,10.029434996705898
51_27,2023-02,60.87722158741618
51_31,2022-46,0.0
51_31,2022-47,6.777391052438344
51_31,2022-48,2.1262450224459664
51_31,2022-49,0.0
51_31,2022-50,0.0
51_31,2022-51,0.0
51_31,2022-52,0.0
51_31,2023-01,0.0
51_31,2023-02,0.0
52_10,2022-46,76.37412589524767
52_10,2022-47,95.10487879794121
52_10,2022-48,490.9928879252221
52_10,2022-49,490.4635512249228
52_10,2022-50,124.58333439633364
52_10,2022-51,419.0082264242546
52_10,2022-52,113.55951476955529
52_10,2023-01,473.5761258354867
52_10,2023-02,457.3191834709273
52_12,2022-46,16.61361927134539
52_12,2022-47,24.909847927447206
52_12,2022-48,24.282112518475284
52_12,2022-49,18.581085967990944
52_12,2022-50,14.054282990932405
52_12,2022-51,142.08740336373288
52_12,2022-52,46.298768976610035
52_12,2023-01,22.56284620000182
52_12,2023-02,20.147290378047355
52_16,2022-46,115.34646464329646
52_16,2022-47,141.9652035527746
52_16,2022-48,137.695091404742
52_16,2022-49,122.98384429259944
52_16,2022-50,124.95135468470232
52_16,2022-51,123.38070947958698
52_16,2022-52,80.22809156582016
52_16,2023-01,34.586132370444375
52_16,2023-02,110.19921911626538
52_17,2022-46,0.0
52_17,2022-47,0.0
52_17,2022-48,0.0
52_17,2022-49,0.0
52_17,2022-50,0.0
52_17,2022-51,0.0
52_17,2022-52,0.0
52_17,2023-01,1.3685419837133443
52_17,2023-02,1.1975287524588183
52_24,2022-46,5.451737742251293
52_24,2022-47,1.9063354635434129
52_24,2022-48,4.607244025148191
52_24,2022-49,15.949760166318043
52_24,2022-50,0.0
52_24,2022-51,0.0
52_24,2022-52,0.0
52_24,2023-01,0.177230373765644
52_24,2023-02,0.0
52_27,2022-46,60.99204536880411
52_27,2022-47,20.02968205185853
52_27,2022-48,28.84098223469113
52_27,2022-49,45.515117288879864
52_27,2022-50,54.037686234741834
52_27,2022-51,49.02574346435081
52_27,2022-52,12.996835120701007
52_27,2023-01,97.66345182011526
52_27,2023-02,67.94204597036713
52_31,2022-46,0.5836481823694087
52_31,2022-47,3.724519930633041
52_31,2022-48,2.2591971559683692
52_31,2022-49,0.3933066033390374
52_31,2022-50,0.0
52_31,2022-51,0.0
52_31,2022-52,0.0
52_31,2023-01,0.0
52_31,2023-02,0.0
52_8,2022-46,3.0071743992013307
52_8,2022-47,6.9538914325162455
52_8,2022-48,12.325301404235793
52_8,2022-49,18.249603001674327
52_8,2022-50,20.06524511840494
52_8,2022-51,16.36907374911155
52_8,2022-52,18.599388250719958
52_8,2023-01,18.593999220059644
52_8,2023-02,21.16326990017653
52_9,2022-46,20.815341111378785
52_9,2022-47,29.491174315848166
52_9,2022-48,30.689997994289747
52_9,2022-49,25.92823581306434
52_9,2022-50,18.815417044326693
52_9,2022-51,12.223378401724837
52_9,2022-52,14.394088206430418
52_9,2023-01,19.95986462187838
52_9,2023-02,18.176650841584895
53_12,2022-46,19.82398235930651
53_12,2022-47,26.32635163081488
53_12,2022-48,25.459320239450488
53_12,2022-49,19.060386678077787
53_12,2022-50,14.296191469488218
53_12,2022-51,13.477624677769906
53_12,2022-52,12.985278416292296
53_12,2023-01,158.77431695519724
53_12,2023-02,142.65560615737547
53_17,2022-46,0.0
53_17,2022-47,0.0
53_17,2022-48,0.0
53_17,2022-49,0.0
53_17,2022-50,0.0
53_17,2022-51,0.0
53_17,2022-52,0.0
53_17,2023-01,1.0816919249826973
53_17,2023-02,0.4601846159925091
53_24,2022-46,5.687886104392385
53_24,2022-47,1.9477973329457652
53_24,2022-48,4.702058432866506
53_24,2022-49,1.5445344751295411
53_24,2022-50,0.0
53_24,2022-51,0.0
53_24,2022-52,0.0
53_24,2023-01,0.0
53_24,2023-02,0.0
53_27,2022-46,8.774845195841886
53_27,2022-47,5.780329879827977
53_27,2022-48,4.733137330054983
53_27,2022-49,7.650174778074784
53_27,2022-50,6.9226608437173045
53_27,2022-51,6.1766242096818145
53_27,2022-52,4.721012171558748
53_27,2023-01,16.064825582149556
53_27,2023-02,15.526402574590504
53_31,2022-46,0.0
53_31,2022-47,0.0
53_31,2022-48,0.0
53_31,2022-49,0.0
53_31,2022-50,0.0
53_31,2022-51,0.0
53_31,2022-52,0.0
53_31,2023-01,0.0
53_31,2023-02,3.484533468337894
54_10,2022-46,77.4827657036912
54_10,2022-47,86.4750748775883
54_10,2022-48,87.21478057515847
54_10,2022-49,59.70093100322806
54_10,2022-50,57.0700702603202
54_10,2022-51,34.29088527768676
54_10,2022-52,36.12222630881769
54_10,2023-01,52.901247686949915
54_10,2023-02,45.054097762317014
54_12,2022-46,22.503407254940825
54_12,2022-47,216.85976633239954
54_12,2022-48,41.155989176447
54_12,2022-49,23.117921349770384
54_12,2022-50,22.94954049852653
54_12,2022-51,14.33133093722834
54_12,2022-52,16.242620130879644
54_12,2023-01,28.10843369164008
54_12,2023-02,23.74009115916972
54_16,2022-46,264.6432819826664
54_16,2022-47,51.736176599917336
54_16,2022-48,40.5528266561606
54_16,2022-49,29.875793207152732
54_16,2022-50,24.437771761225854
54_16,2022-51,15.881454197692133
54_16,2022-52,16.18945562617523
54_16,2023-01,35.67755240604947
54_16,2023-02,29.32898218311896
54_17,2022-46,0.0
54_17,2022-47,0.0
54_17,2022-48,0.0
54_17,2022-49,0.0
54_17,2022-50,0.0
54_17,2022-51,0.0
54_17,2022-52,0.0
54_17,2023-01,0.9985899363881745
54_17,2023-02,0.6922075063704792
54_27,2022-46,47.111545090423505
54_27,2022-47,9.898012526449204
54_27,2022-48,3.454012321241308
54_27,2022-49,1.9545473163453466
54_27,2022-50,1.780291187055342
54_27,2022-51,0.0
54_27,2022-52,0.0
54_27,2023-01,2.0446271981135573
54_27,2023-02,1.800834046914133
54_8,2022-46,4.5856868368949035
54_8,2022-47,8.763946806892873
54_8,2022-48,14.770958005860571
54_8,2022-49,18.19970896908736
54_8,2022-50,23.25399885885198
54_8,2022-51,18.564352240147663
54_8,2022-52,17.93607907930223
54_8,2023-01,22.956724808662266
54_8,2023-02,24.155334138000182
54_9,2022-46,9.99160166008856
54_9,2022-47,11.664790008210359
54_9,2022-48,8.654064285094961
54_9,2022-49,6.088448729179157
54_9,2022-50,7.448712765848435
54_9,2022-51,1.7637891423845355
54_9,2022-52,2.1491907134464157
54_9,2023-01,3.8787913261249365
54_9,2023-02,3.2067226154775215
55_1,2022-46,1.0573672604898896
55_1,2022-47,1.3268764239607038
55_1,2022-48,2.9014437379337155
55_1,2022-49,2.5709385893995123
55_1,2022-50,2.8684468613025604
55_1,2022-51,0.8755746880171916
55_1,2022-52,0.35521908282659476
55_1,2023-01,3.311443994667109
55_1,2023-02,4.8214126935254535
55_15,2022-46,0.16358482830359902
55_15,2022-47,0.0
55_15,2022-48,0.0
55_15,2022-49,0.5181469750044034
55_15,2022-50,0.039097789077016665
55_15,2022-51,0.0
55_15,2022-52,0.0
55_15,2023-01,2.298333789850549
55_15,2023-02,1.2127999801201466
55_27,2022-46,0.0
55_27,2022-47,0.0
55_27,2022-48,0.0
55_27,2022-49,0.0
55_27,2022-50,0.0
55_27,2022-51,0.0
55_27,2022-52,0.0
55_27,2023-01,0.4822123819136186
55_27,2023-02,0.0
55_7,2022-46,0.0
55_7,2022-47,0.0
55_7,2022-48,0.0
55_7,2022-49,0.0
55_7,2022-50,0.0
55_7,2022-51,0.0
55_7,2022-52,0.0
55_7,2023-01,0.7107627245667022
55_7,2023-02,0.0439638973797416
56_12,2022-46,242.348425321213
56_12,2022-47,67.79367339925875
56_12,2022-48,50.21881532492525
56_12,2022-49,37.06289654067866
56_12,2022-50,27.386429162285715
56_12,2022-51,257.3849955001251
56_12,2022-52,51.25697275066345
56_12,2023-01,44.01934050383263
56_12,2023-02,39.23887108968561
56_13,2022-46,5.5346238669565215
56_13,2022-47,7.363274464888658
56_13,2022-48,4.836894237261925
56_13,2022-49,2.6003387390841066
56_13,2022-50,1.7779755478933699
56_13,2022-51,27.26825092069831
56_13,2022-52,4.683202876022886
56_13,2023-01,5.456087873992685
56_13,2023-02,3.8913910538318754
56_27,2022-46,150.17620763563977
56_27,2022-47,98.68338919967401
56_27,2022-48,72.36891580628702
56_27,2022-49,130.41989110934185
56_27,2022-50,151.98954288332703
56_27,2022-51,172.65130979600866
56_27,2022-52,41.15755613950455
56_27,2023-01,40.70010130611915
56_27,2023-02,36.92645033526282
56_31,2022-46,0.7106240992225146
56_31,2022-47,7.332832282963423
56_31,2022-48,2.797094975554677
56_31,2022-49,7.278291415705786
56_31,2022-50,2.071975703067009
56_31,2022-51,0.0
56_31,2022-52,0.0
56_31,2023-01,0.08941445311924548
56_31,2023-02,0.0
57_12,2022-46,179.79818296260237
57_12,2022-47,32.526370453033024
57_12,2022-48,29.90588633477746
57_12,2022-49,33.893019444770324
57_12,2022-50,228.2639974902909
57_12,2022-51,41.30277883111884
57_12,2022-52,249.51979884165604
57_12,2023-01,314.6050311698376
57_12,2023-02,49.04032233962952
57_27,2022-46,82.77599106338266
57_27,2022-47,18.305267937321823
57_27,2022-48,57.937578801656215
57_27,2022-49,80.43148952973732
57_27,2022-50,78.98454469163255
57_27,2022-51,84.1850604979311
57_27,2022-52,14.480440547390339
57_27,2023-01,15.521680615590766
57_27,2023-02,12.178889012502726
57_31,2022-46,4.691046306964533
57_31,2022-47,34.72808289180211
57_31,2022-48,44.429450059946944
57_31,2022-49,36.425041818112085
57_31,2022-50,38.05972069626382
57_31,2022-51,39.858785140378316
57_31,2022-52,6.648692976974484
57_31,2023-01,3.5423863398238717
57_31,2023-02,2.0382709707799966
57_9,2022-46,76.97068811634183
57_9,2022-47,306.91182237557706
57_9,2022-48,389.39850330302966
57_9,2022-49,386.47408429271553
57_9,2022-50,88.0365125965605
57_9,2022-51,271.4111449384829
57_9,2022-52,349.0190848425923
57_9,2023-01,108.25963122841924
57_9,2023-02,47.163742378054884
58_10,2022-46,5.118145526019383
58_10,2022-47,11.377019884011284
58_10,2022-48,17.80960581772797
58_10,2022-49,21.197902773282664
58_10,2022-50,24.46696200804412
58_10,2022-51,22.372117335684273
58_10,2022-52,24.841824396973777
58_10,2023-01,20.78673537056953
58_10,2023-02,24.60416001562086
58_12,2022-46,20.256336246429285
58_12,2022-47,261.4808655149645
58_12,2022-48,42.83323189948375
58_12,2022-49,22.927005512458532
58_12,2022-50,237.425474029128
58_12,2022-51,41.44419343794152
58_12,2022-52,27.209872250634422
58_12,2023-01,23.55443080814375
58_12,2023-02,19.94910890294821
58_16,2022-46,36.055870002273046
58_16,2022-47,126.53716989157283
58_16,2022-48,42.14174200077178
58_16,2022-49,136.54944099336558
58_16,2022-50,132.63902077030724
58_16,2022-51,181.10934910411203
58_16,2022-52,137.3877407771563
58_16,2023-01,212.3960853488063
58_16,2023-02,45.279574691903456
58_27,2022-46,50.54351039798606
58_27,2022-47,8.668761510350627
58_27,2022-48,32.19440506615594
58_27,2022-49,39.48733436543027
58_27,2022-50,41.638186739890656
58_27,2022-51,6.059189546476895
58_27,2022-52,0.0
58_27,2023-01,52.03773356958585
58_27,2023-02,9.336340143935104
58_31,2022-46,7.553410120091948
58_31,2022-47,46.162308326319916
58_31,2022-48,46.16180995015442
58_31,2022-49,44.50840026162673
58_31,2022-50,40.58551141291167
58_31,2022-51,46.26189777134169
58_31,2022-52,9.18516948792396
58_31,2023-01,6.361826290217793
58_31,2023-02,2.721843743726917
59_19,2022-46,0.0
59_19,2022-47,0.0
59_19,2022-48,0.0
59_19,2022-49,0.0
59_19,2022-50,0.0
59_19,2022-51,0.0
59_19,2022-52,0.0
59_19,2023-01,0.027239845940793553
59_19,2023-02,0.0
59_2,2022-46,3.884801834954838
59_2,2022-47,7.473266904741378
59_2,2022-48,14.333540930504046
59_2,2022-49,11.577955978738803
59_2,2022-50,13.703235769234833
59_2,2022-51,11.416434200302305
59_2,2022-52,11.002424545492913
59_2,2023-01,9.092711371977416
59_2,2023-02,10.858624983797826
59_25,2022-46,0.0
59_25,2022-47,0.0
59_25,2022-48,0.0
59_25,2022-49,0.0
59_25,2022-50,0.0
59_25,2022-51,0.0
59_25,2022-52,0.0
59_25,2023-01,0.03637810966944849
59_25,2023-02,0.0
59_27,2022-46,3.025429561725103
59_27,2022-47,6.583575700039941
59_27,2022-48,9.1376470635193
59_27,2022-49,16.238801372948416
59_27,2022-50,27.387564889426613
59_27,2022-51,34.52623743756615
59_27,2022-52,37.38053815900961
59_27,2023-01,30.0822544444936
59_27,2023-02,33.23040987884461
59_29,2022-46,0.0
59_29,2022-47,0.0
59_29,2022-48,0.0
59_29,2022-49,0.0
59_29,2022-50,0.0
59_29,2022-51,0.0
59_29,2022-52,0.0
59_29,2023-01,0.09648395077254932
59_29,2023-02,0.0
59_31,2022-46,0.0
59_31,2022-47,0.0
59_31,2022-48,0.0
59_31,2022-49,0.0
59_31,2022-50,0.0
59_31,2022-51,0.0
59_31,2022-52,0.0
59_31,2023-01,0.7834264126728931
59_31,2023-02,0.2174181513354026
5_13,2022-46,2.9661548388493544
5_13,2022-47,9.756784612017015
5_13,2022-48,15.858928807243158
5_13,2022-49,13.32487618973288
5_13,2022-50,9.6689093083289
5_13,2022-51,8.491596968419378
5_13,2022-52,10.41246599229144
5_13,2023-01,13.802011812403153
5_13,2023-02,13.656552989586194
5_2,2022-46,5.957966106549746
5_2,2022-47,12.776321130656964
5_2,2022-48,21.219332360486256
5_2,2022-49,20.794387542698605
5_2,2022-50,16.304601709870525
5_2,2022-51,8.895795248619882
5_2,2022-52,15.925460918372277
5_2,2023-01,13.78702151478787
5_2,2023-02,14.858228923156565
5_25,2022-46,0.0
5_25,2022-47,0.0
5_25,2022-48,0.0
5_25,2022-49,0.0
5_25,2022-50,0.0
5_25,2022-51,0.0
5_25,2022-52,0.0
5_25,2023-01,0.0
5_25,2023-02,0.0
5_31,2022-46,0.0
5_31,2022-47,0.0
5_31,2022-48,0.0
5_31,2022-49,0.0
5_31,2022-50,0.0
5_31,2022-51,0.0
5_31,2022-52,0.0
5_31,2023-01,0.24692094682707216
5_31,2023-02,0.0
60_19,2022-46,0.0
60_19,2022-47,0.0
60_19,2022-48,0.0
60_19,2022-49,0.0
60_19,2022-50,0.0
60_19,2022-51,0.0
60_19,2022-52,0.0
60_19,2023-01,0.02671871364315169
60_19,2023-02,0.0
60_25,2022-46,0.0
60_25,2022-47,0.0
60_25,2022-48,0.0
60_25,2022-49,0.0
60_25,2022-50,0.0
60_25,2022-51,0.0
60_25,2022-52,0.0
60_25,2023-01,0.0
60_25,2023-02,0.0
60_31,2022-46,0.0
60_31,2022-47,0.0
60_31,2022-48,0.0
60_31,2022-49,0.0
60_31,2022-50,0.0
60_31,2022-51,0.0
60_31,2022-52,0.0
60_31,2023-01,0.2920694626019317
60_31,2023-02,0.0
61_32,2022-46,1307.0306666876722
61_32,2022-47,429.75124868158844
61_32,2022-48,1195.6129021393906
61_32,2022-49,256.6237939708703
61_32,2022-50,206.92760809544313
61_32,2022-51,733.1884378619102
61_32,2022-52,1040.8096387739997
61_32,2023-01,276.867817427968
61_32,2023-02,144.47924843520346
62_12,2022-46,247.33412515343076
62_12,2022-47,718.4168188895527
62_12,2022-48,760.9969153638192
62_12,2022-49,737.878013899692
62_12,2022-50,643.1483262773569
62_12,2022-51,676.0604706907286
62_12,2022-52,184.221021959822
62_12,2023-01,70.91117744469364
62_12,2023-02,112.5752041300908
62_13,2022-46,123.94886745963754
62_13,2022-47,114.94221031422082
62_13,2022-48,49.80750449937914
62_13,2022-49,29.51772348837872
62_13,2022-50,22.278647723278063
62_13,2022-51,104.78074064903078
62_13,2022-52,141.18203298841811
62_13,2023-01,64.60340331563295
62_13,2023-02,22.328907324975795
62_16,2022-46,932.2956374540622
62_16,2022-47,1016.3366717833599
62_16,2022-48,1089.438100465148
62_16,2022-49,194.19389905898146
62_16,2022-50,128.07497249850238
62_16,2022-51,657.9657688892171
62_16,2022-52,809.6267463763241
62_16,2023-01,774.3776569698807
62_16,2023-02,607.4754690556958
62_17,2022-46,0.9700885936360079
62_17,2022-47,2.126876051276291
62_17,2022-48,2.577741142038097
62_17,2022-49,2.271314013793773
62_17,2022-50,1.635505200896811
62_17,2022-51,0.5174418421080452
62_17,2022-52,0.24083244897436307
62_17,2023-01,2.916925449714995
62_17,2023-02,2.151794309572836
62_3,2022-46,63.60461219714832
62_3,2022-47,532.9787522438344
62_3,2022-48,105.08650230045546
62_3,2022-49,274.5581800778983
62_3,2022-50,61.427738028224
62_3,2022-51,13.810044775193973
62_3,2022-52,32.01294317832589
62_3,2023-01,644.8787228782071
62_3,2023-02,105.83597388302177
62_31,2022-46,0.9483673702282577
62_31,2022-47,26.856796600525183
62_31,2022-48,6.002628356766363
62_31,2022-49,30.195237033167874
62_31,2022-50,31.476462128343805
62_31,2022-51,29.79059252483833
62_31,2022-52,3.9927813597590824
62_31,2023-01,31.614556460405908
62_31,2023-02,16.50206491760153
63_12,2022-46,144.95305303963607
63_12,2022-47,606.4923623963548
63_12,2022-48,611.6732709775603
63_12,2022-49,105.6376082983925
63_12,2022-50,77.43423471875312
63_12,2022-51,79.41562271824849
63_12,2022-52,484.3558671207727
63_12,2023-01,135.5805727948262
63_12,2023-02,500.27031622093045
63_16,2022-46,510.2041001111928
63_16,2022-47,474.91342725372465
63_16,2022-48,551.6713277380813
63_16,2022-49,72.81171337915457
63_16,2022-50,55.37261950964696
63_16,2022-51,42.7693754862538
63_16,2022-52,39.53047433114989
63_16,2023-01,50.642763812219506
63_16,2023-02,37.73151035687779
63_24,2022-46,6.172900059896667
63_24,2022-47,16.46162862496619
63_24,2022-48,7.158109886818522
63_24,2022-49,17.044028706274354
63_24,2022-50,0.0
63_24,2022-51,0.0
63_24,2022-52,0.0
63_24,2023-01,0.26149950470768013
63_24,2023-02,0.0
63_26,2022-46,562.0917631374246
63_26,2022-47,149.19198453557178
63_26,2022-48,109.60266836493528
63_26,2022-49,72.68792620857646
63_26,2022-50,91.34224822003443
63_26,2022-51,415.9957800343655
63_26,2022-52,611.0610602777888
63_26,2023-01,533.7156903728705
63_26,2023-02,448.0974444390969
63_31,2022-46,0.12309570026693611
63_31,2022-47,9.187603142879082
63_31,2022-48,2.944140372834754
63_31,2022-49,0.0
63_31,2022-50,0.0
63_31,2022-51,6.4873224570825005
63_31,2022-52,0.39699922961389633
63_31,2023-01,0.3211190247726727
63_31,2023-02,0.0
64_1,2022-46,746.2933444700344
64_1,2022-47,92.14608380055661
64_1,2022-48,65.1318096761694
64_1,2022-49,637.6454043779504
64_1,2022-50,554.2133451525532
64_1,2022-51,74.87329163518024
64_1,2022-52,357.5620891617873
64_1,2023-01,632.0420611754051
64_1,2023-02,90.29923469076273
64_12,2022-46,165.48369537938015
64_12,2022-47,781.7947881033327
64_12,2022-48,122.23710555656606
64_12,2022-49,72.4524443105684
64_12,2022-50,101.78430760263336
64_12,2022-51,56.42903345074962
64_12,2022-52,425.2804351788595
64_12,2023-01,126.86066373101265
64_12,2023-02,440.5942854898701
64_16,2022-46,348.77469880172276
64_16,2022-47,378.3139413949855
64_16,2022-48,383.9655460048434
64_16,2022-49,341.10366447043634
64_16,2022-50,328.7184755697466
64_16,2022-51,73.25332630280968
64_16,2022-52,275.14025805539075
64_16,2023-01,81.82892708644601
64_16,2023-02,240.6085218461004
64_2,2022-46,546.916678020775
64_2,2022-47,102.55052785272804
64_2,2022-48,498.5266233033112
64_2,2022-49,519.5910219115926
64_2,2022-50,104.97986821042495
64_2,2022-51,48.33685200482563
64_2,2022-52,382.6386473646108
64_2,2023-01,422.05390371433157
64_2,2023-02,383.7434635315407
64_3,2022-46,105.27577118386549
64_3,2022-47,97.17017661346631
64_3,2022-48,135.11177236017662
64_3,2022-49,734.9466047060556
64_3,2022-50,644.6964956937834
64_3,2022-51,88.60545269993578
64_3,2022-52,43.25971713072394
64_3,2023-01,69.8179420835297
64_3,2023-02,42.91081766240382
65_1,2022-46,801.295706525397
65_1,2022-47,129.6537178680651
65_1,2022-48,690.0488697260942
65_1,2022-49,102.75526897271676
65_1,2022-50,497.7148088516233
65_1,2022-51,444.6834035680971
65_1,2022-52,499.30171984525634
65_1,2023-01,527.4936770626232
65_1,2023-02,100.46403557212942
65_15,2022-46,108.73545888695912
65_15,2022-47,23.24130812752317
65_15,2022-48,113.31480092093119
65_15,2022-49,23.318474616574086
65_15,2022-50,14.124807805676747
65_15,2022-51,109.8021569203005
65_15,2022-52,116.34283148162793
65_15,2023-01,153.53850572475403
65_15,2023-02,31.78875920438792
65_16,2022-46,641.3132280599867
65_16,2022-47,686.2835032738519
65_16,2022-48,89.75503346232969
65_16,2022-49,444.8692836256886
65_16,2022-50,503.7042972030721
65_16,2022-51,92.72939531318725
65_16,2022-52,411.88807607687227
65_16,2023-01,582.3779062711075
65_16,2023-02,109.00931497054394
65_31,2022-46,0.0
65_31,2022-47,12.188453441348829
65_31,2022-48,10.586615899103123
65_31,2022-49,13.008089815809239
65_31,2022-50,13.580504835906078
65_31,2022-51,1.3115443643235556
65_31,2022-52,0.0
65_31,2023-01,0.6503352653758765
65_31,2023-02,0.02047957729772089
65_9,2022-46,56.66797002981308
65_9,2022-47,34.6872140917563
65_9,2022-48,41.21518602328594
65_9,2022-49,349.5366868266689
65_9,2022-50,92.64912072147526
65_9,2022-51,32.942506479999885
65_9,2022-52,331.17319347000233
65_9,2023-01,80.8312254829182
65_9,2023-02,34.32080334141462
66_1,2022-46,520.3403882143533
66_1,2022-47,120.03212986221403
66_1,2022-48,503.39569826260634
66_1,2022-49,88.98220770311212
66_1,2022-50,397.739076588167
66_1,2022-51,82.46578440053862
66_1,2022-52,42.190536252570574
66_1,2023-01,54.38886019927618
66_1,2023-02,265.0238686402562
66_12,2022-46,88.89114899845188
66_12,2022-47,488.8933303961205
66_12,2022-48,96.64819499446003
66_12,2022-49,47.300967737993076
66_12,2022-50,50.50665320551718
66_12,2022-51,30.206365163901587
66_12,2022-52,293.39045823492154
66_12,2023-01,68.5226682539981
66_12,2023-02,41.71762674437453
66_2,2022-46,358.1761723368507
66_2,2022-47,512.4321680790584
66_2,2022-48,71.7115389074279
66_2,2022-49,45.60947124212946
66_2,2022-50,538.658423851117
66_2,2022-51,61.037667343965786
66_2,2022-52,356.7480479933147
66_2,2023-01,417.9380494881362
66_2,2023-02,547.7641527036906
67_1,2022-46,4.0282846531630945
67_1,2022-47,7.416602938007823
67_1,2022-48,9.82023581027524
67_1,2022-49,11.283513817032912
67_1,2022-50,13.35734704463715
67_1,2022-51,8.455004980300801
67_1,2022-52,7.536590823025828
67_1,2023-01,12.231219637489687
67_1,2023-02,11.268354146900903
67_12,2022-46,3.495815789606689
67_12,2022-47,6.823545989414179
67_12,2022-48,11.10828979371441
67_12,2022-49,12.41268136579792
67_12,2022-50,12.528704870557648
67_12,2022-51,9.606107302766265
67_12,2022-52,11.465766793136046
67_12,2023-01,14.444927053935169
67_12,2023-02,13.618186286098279
67_31,2022-46,0.0
67_31,2022-47,0.0
67_31,2022-48,0.0
67_31,2022-49,0.0
67_31,2022-50,0.0
67_31,2022-51,0.0
67_31,2022-52,0.0
67_31,2023-01,0.0
67_31,2023-02,0.0
68_1,2022-46,3.600607994488753
68_1,2022-47,3.203588713921988
68_1,2022-48,3.574327574079968
68_1,2022-49,3.5076184866608764
68_1,2022-50,4.959749092337302
68_1,2022-51,4.020482868646876
68_1,2022-52,3.332127827820264
68_1,2023-01,6.091105167228501
68_1,2023-02,5.676620726721344
68_12,2022-46,71.52452020247853
68_12,2022-47,62.7345446774203
68_12,2022-48,45.738138419438386
68_12,2022-49,34.538462462054866
68_12,2022-50,37.52825450151348
68_12,2022-51,251.57916485437926
68_12,2022-52,61.67087927114545
68_12,2023-01,32.16050918015829
68_12,2023-02,28.585537424405768
68_16,2022-46,214.8664107481138
68_16,2022-47,62.42865445908525
68_16,2022-48,211.91841705810765
68_16,2022-49,43.19137291235734
68_16,2022-50,217.33614384481584
68_16,2022-51,232.74809667287994
68_16,2022-52,246.4226985285721
68_16,2023-01,68.78922670143653
68_16,2023-02,199.82558144925386
68_2,2022-46,423.2705541404962
68_2,2022-47,350.6858375499731
68_2,2022-48,68.1475712203167
68_2,2022-49,29.22655527234093
68_2,2022-50,23.875428776687706
68_2,2022-51,20.65370310048709
68_2,2022-52,312.35924565817345
68_2,2023-01,51.64862227880995
68_2,2023-02,266.6200104863399
69_31,2022-46,0.0
69_31,2022-47,0.0
69_31,2022-48,0.0
69_31,2022-49,0.0
69_31,2022-50,0.0
69_31,2022-51,0.0
69_31,2022-52,0.0
69_31,2023-01,0.0
69_31,2023-02,0.0
6_12,2022-46,1.459951150521177
6_12,2022-47,1.441361219401963
6_12,2022-48,0.8239081063158602
6_12,2022-49,0.7872537950262757
6_12,2022-50,0.5204080566550816
6_12,2022-51,0.0
6_12,2022-52,0.0
6_12,2023-01,2.501288102651718
6_12,2023-02,2.4740000244577485
6_16,2022-46,42.860526315183
6_16,2022-47,473.8398927381743
6_16,2022-48,74.66178798865626
6_16,2022-49,33.01488705355957
6_16,2022-50,36.07887122938678
6_16,2022-51,28.629535144461467
6_16,2022-52,292.401637923357
6_16,2023-01,67.89438406703859
6_16,2023-02,35.35563678945917
6_25,2022-46,4.487842544870709
6_25,2022-47,1.9508864041498657
6_25,2022-48,0.0
6_25,2022-49,0.0
6_25,2022-50,0.0
6_25,2022-51,0.0
6_25,2022-52,0.0
6_25,2023-01,0.0
6_25,2023-02,0.0
70_10,2022-46,1852.4598598173516
70_10,2022-47,839.1256978954009
70_10,2022-48,2099.6346573486708
70_10,2022-49,2178.684065581777
70_10,2022-50,2075.3522463742047
70_10,2022-51,1555.311940980926
70_10,2022-52,1654.219084995477
70_10,2023-01,1711.4577880021213
70_10,2023-02,1498.8486110293222
70_11,2022-46,245.6112364809474
70_11,2022-47,150.76194729426996
70_11,2022-48,780.8792203167484
70_11,2022-49,132.41123460016476
70_11,2022-50,119.66945665623189
70_11,2022-51,631.6618122562833
70_11,2022-52,884.7722517288306
70_11,2023-01,213.26523109958197
70_11,2023-02,518.6752519337848
70_12,2022-46,1062.5780380038282
70_12,2022-47,151.75039850964401
70_12,2022-48,609.3189951346666
70_12,2022-49,107.84167604416582
70_12,2022-50,590.3933866994488
70_12,2022-51,115.6021198049976
70_12,2022-52,64.32126257883078
70_12,2023-01,109.66312155466842
70_12,2023-02,71.05965058397828
70_14,2022-46,42.82725688344026
70_14,2022-47,307.1298072488
70_14,2022-48,275.1959258864603
70_14,2022-49,269.8392544311009
70_14,2022-50,331.81384927848967
70_14,2022-51,301.4898235130222
