Key,YearWeek,Prediction
70_16,2022-52,681.8514333563481
70_16,2023-01,235.67796283607078
70_16,2023-02,701.717976466618
70_3,2022-46,109.53023519257923
70_3,2022-47,83.21522013900002
70_3,2022-48,77.90044029472901
70_3,2022-49,620.4115412509034
70_3,2022-50,114.2414314719943
70_3,2022-51,58.99659338371799
70_3,2022-52,56.0627585434711
70_3,2023-01,627.9076703351665
70_3,2023-02,691.9107966303184
70_31,2022-46,1.6918140949187743
70_31,2022-47,1.8235091297755153
70_31,2022-48,21.396009276233215
70_31,2022-49,26.951567031661465
70_31,2022-50,23.42076144000744
70_31,2022-51,25.021379562829008
70_31,2022-52,4.564014610932107
70_31,2023-01,2.06576391812273
70_31,2023-02,1.9915827008411988
71_17,2022-46,0.27592845012661765
71_17,2022-47,2.0630429711479388
71_17,2022-48,3.035209724234292
71_17,2022-49,3.474533205735542
71_17,2022-50,4.002492358307059
71_17,2022-51,5.002666343204784
71_17,2022-52,5.105382085651701
71_17,2023-01,8.570059198769796
71_17,2023-02,8.327168988611573
71_29,2022-46,0.02581148871956762
71_29,2022-47,0.025160455669675914
71_29,2022-48,0.036453038860489555
71_29,2022-49,0.02377743178325693
71_29,2022-50,0.023155491374109532
71_29,2022-51,0.05003438401596768
71_29,2022-52,0.04404420622070587
71_29,2023-01,0.17255556299287808
71_29,2023-02,1.784080801678908
71_31,2022-46,1.0980318541554284
71_31,2022-47,3.5573059564357097
71_31,2022-48,4.501234369272134
71_31,2022-49,5.073527198722516
71_31,2022-50,5.500482822144174
71_31,2022-51,5.806174834013528
71_31,2022-52,5.325533845920486
71_31,2023-01,5.300196371459365
71_31,2023-02,6.096687274998905
72_0,2022-46,66.66799572089255
72_0,2022-47,243.58205006666344
72_0,2022-48,218.7678310479633
72_0,2022-49,72.45664224135817
72_0,2022-50,199.46614146829222
72_0,2022-51,52.024271205279476
72_0,2022-52,35.91483548645908
72_0,2023-01,214.5150918091892
72_0,2023-02,261.5832273553663
72_10,2022-46,6278.444277644345
72_10,2022-47,5595.41364815875
72_10,2022-48,5830.098733373362
72_10,2022-49,5559.637252903693
72_10,2022-50,5449.122828858818
72_10,2022-51,5454.3224141585615
72_10,2022-52,5342.926619071419
72_10,2023-01,4722.872660322963
72_10,2023-02,4653.796162418387
72_11,2022-46,2.812967252178446
72_11,2022-47,8.25967661021752
72_11,2022-48,15.199172621292869
72_11,2022-49,17.974229188112723
72_11,2022-50,24.175495353416327
72_11,2022-51,26.561869929930268
72_11,2022-52,28.754531083123837
72_11,2023-01,31.05147339160254
72_11,2023-02,27.58732496714719
72_12,2022-46,469.7698703999471
72_12,2022-47,1030.8226823795515
72_12,2022-48,341.38873255207193
72_12,2022-49,1076.5912168263
72_12,2022-50,686.4058049016944
72_12,2022-51,327.5239925369319
72_12,2022-52,602.2114234269736
72_12,2023-01,292.26914455412674
72_12,2023-02,993.9395424032448
72_13,2022-46,258.43958435542726
72_13,2022-47,94.5693025429995
72_13,2022-48,64.7761976517385
72_13,2022-49,235.60948065848098
72_13,2022-50,274.0059579037406
72_13,2022-51,276.91249187095895
72_13,2022-52,314.94295714068346
72_13,2023-01,83.33021469926656
72_13,2023-02,65.77662264606073
72_15,2022-46,1864.2396278977258
72_15,2022-47,2063.871363888679
72_15,2022-48,2019.1938633287336
72_15,2022-49,1857.3102998056315
72_15,2022-50,1764.7091138303751
72_15,2022-51,1755.7475364113131
72_15,2022-52,1173.0024877326189
72_15,2023-01,1540.5011439280634
72_15,2023-02,1526.7991615811482
72_16,2022-46,1863.9662866069402
72_16,2022-47,867.2272515361806
72_16,2022-48,752.1270845639904
72_16,2022-49,686.5630979917819
72_16,2022-50,537.7880470317746
72_16,2022-51,491.620647838315
72_16,2022-52,434.98365147687804
72_16,2023-01,331.9813261955227
72_16,2023-02,1068.9740166356362
72_17,2022-46,0.7534214955348372
72_17,2022-47,4.484716934495586
72_17,2022-48,7.3389482824066485
72_17,2022-49,11.13726629822481
72_17,2022-50,9.162228623742028
72_17,2022-51,7.997317314625116
72_17,2022-52,8.14807191145251
72_17,2023-01,8.748828903581137
72_17,2023-02,11.593208264871967
72_2,2022-46,706.804786688002
72_2,2022-47,723.4305612143589
72_2,2022-48,741.420651237404
72_2,2022-49,750.483485329991
72_2,2022-50,797.5151497463585
72_2,2022-51,807.9658152896629
72_2,2022-52,294.77362218161534
72_2,2023-01,174.82023364588105
72_2,2023-02,714.7474529691762
72_26,2022-46,402.96780431758145
72_26,2022-47,472.6091686744264
72_26,2022-48,340.3377733475139
72_26,2022-49,390.5775338037522
72_26,2022-50,353.96254513611314
72_26,2022-51,357.2792707251333
72_26,2022-52,325.21075715735014
72_26,2023-01,327.61648721748435
72_26,2023-02,954.8678062836593
72_29,2022-46,0.02615186826138789
72_29,2022-47,0.02794768319509484
72_29,2022-48,0.0343875593553129
72_29,2022-49,0.024701210000789658
72_29,2022-50,0.023587569349476957
72_29,2022-51,0.045113946348048634
72_29,2022-52,0.03617979609972452
72_29,2023-01,0.12240979088001759
72_29,2023-02,0.13401422473374625
72_3,2022-46,769.1388332215641
72_3,2022-47,196.82377079862263
72_3,2022-48,88.34155660860829
72_3,2022-49,708.7839320362345
72_3,2022-50,772.3147026599715
72_3,2022-51,661.1374174843431
72_3,2022-52,656.6450834755169
72_3,2023-01,699.9332486097012
72_3,2023-02,697.8190041762213
72_6,2022-46,1140.1056570117746
72_6,2022-47,1672.4821142674373
72_6,2022-48,813.651949550214
72_6,2022-49,826.4673915426254
72_6,2022-50,2027.2619236237292
72_6,2022-51,913.5813557840801
72_6,2022-52,735.7320574561465
72_6,2023-01,884.4429278431129
72_6,2023-02,1517.5249837321442
73_12,2022-46,163.46015041852087
73_12,2022-47,489.0243358702499
73_12,2022-48,162.99745536246243
73_12,2022-49,468.0235422400273
73_12,2022-50,533.0661226714351
73_12,2022-51,123.59786566003564
73_12,2022-52,72.79725799832312
73_12,2023-01,112.03904782206367
73_12,2023-02,81.91584809822822
73_13,2022-46,219.81896946215483
73_13,2022-47,84.7315460839106
73_13,2022-48,61.90799154770074
73_13,2022-49,44.85351975915627
73_13,2022-50,44.76914802186988
73_13,2022-51,36.56032656625656
73_13,2022-52,179.38911611690705
73_13,2023-01,56.460372332899134
73_13,2023-02,41.032019447453294
73_16,2022-46,943.6964231023571
73_16,2022-47,1005.5490055757922
73_16,2022-48,1010.6888674390867
73_16,2022-49,981.2064866856322
73_16,2022-50,318.1848467881294
73_16,2022-51,189.70258163094863
73_16,2022-52,934.9029407428244
73_16,2023-01,897.8590120789003
73_16,2023-02,829.5510787557358
73_17,2022-46,0.46973825243549283
73_17,2022-47,2.448159267228598
73_17,2022-48,3.1801879048812522
73_17,2022-49,3.5618918850324524
73_17,2022-50,3.9053673936581204
73_17,2022-51,4.54479438660589
73_17,2022-52,4.498741211927818
73_17,2023-01,6.7767390723961745
73_17,2023-02,7.030529105374191
73_2,2022-46,630.6369987981122
73_2,2022-47,566.0484053623327
73_2,2022-48,135.1333475588212
73_2,2022-49,58.34420619029201
73_2,2022-50,50.212435867996795
73_2,2022-51,448.91706080556435
73_2,2022-52,536.3044833137702
73_2,2023-01,99.75821941912407
73_2,2023-02,492.69862909792863
73_27,2022-46,543.0398929024516
73_27,2022-47,139.37757718166304
73_27,2022-48,236.51221025403797
73_27,2022-49,529.9698967189556
73_27,2022-50,593.4156277344536
73_27,2022-51,136.37895524707028
73_27,2022-52,93.33280410360301
73_27,2023-01,446.2787354902499
73_27,2023-02,116.4283730361958
73_31,2022-46,0.7018245330369333
73_31,2022-47,0.5258059227797809
73_31,2022-48,0.5673654358006806
73_31,2022-49,5.698403567749943
73_31,2022-50,0.9842998549319286
73_31,2022-51,6.088059082890863
73_31,2022-52,1.0694029117084556
73_31,2023-01,0.8615800475374759
73_31,2023-02,6.385645882124075
73_8,2022-46,1900.9172151681887
73_8,2022-47,1793.21538561445
73_8,2022-48,1898.537787253816
73_8,2022-49,1834.0706602274304
73_8,2022-50,1831.2669575000386
73_8,2022-51,1617.6310689303305
73_8,2022-52,1755.1423064241621
73_8,2023-01,1081.1449638404076
73_8,2023-02,1013.8123965197083
74_1,2022-46,1393.781883128281
74_1,2022-47,1365.1347355971689
74_1,2022-48,1329.91827306013
74_1,2022-49,1336.8658246503626
74_1,2022-50,1325.5196326790772
74_1,2022-51,527.2100245012648
74_1,2022-52,1160.448277929523
74_1,2023-01,1154.9841120162505
74_1,2023-02,1213.7529860424136
74_2,2022-46,927.5277482827438
74_2,2022-47,969.3769043403726
74_2,2022-48,226.2496543633667
74_2,2022-49,94.60802589024544
74_2,2022-50,759.8036009051909
74_2,2022-51,839.5850079826363
74_2,2022-52,801.6593319103508
74_2,2023-01,242.84676308518857
74_2,2023-02,129.25299504263066
74_27,2022-46,5.7910818007004545
74_27,2022-47,3.034356549872113
74_27,2022-48,2.374219983522872
74_27,2022-49,6.542699909247103
74_27,2022-50,2.613622129610744
74_27,2022-51,2.907699533279395
74_27,2022-52,3.772997661087911
74_27,2023-01,10.831498521138242
74_27,2023-02,3.4749386356979466
74_31,2022-46,149.32336345103454
74_31,2022-47,524.3483902625949
74_31,2022-48,593.6273467957233
74_31,2022-49,574.8418592611639
74_31,2022-50,589.3767089253391
74_31,2022-51,152.53868423071754
74_31,2022-52,82.41808428882413
74_31,2023-01,76.3567689134818
74_31,2023-02,192.99715320244403
74_5,2022-46,39.97426585768713
74_5,2022-47,36.79736288111824
74_5,2022-48,338.50217482897267
74_5,2022-49,59.03831821703842
74_5,2022-50,35.541816711480934
74_5,2022-51,35.80397971950714
74_5,2022-52,298.2673548667837
74_5,2023-01,58.587982369439246
74_5,2023-02,29.12439104045075
74_7,2022-46,5.289043964935821
74_7,2022-47,14.931956272947682
74_7,2022-48,6.419731291916913
74_7,2022-49,12.570057208868437
74_7,2022-50,12.672734046167374
74_7,2022-51,12.353695580109646
74_7,2022-52,5.8872949942304
74_7,2023-01,14.217080814180218
74_7,2023-02,7.955556212499163
75_1,2022-46,704.9445839384636
75_1,2022-47,684.2929859478968
75_1,2022-48,729.6265520641064
75_1,2022-49,779.3194899730722
75_1,2022-50,1072.6975705373434
75_1,2022-51,897.7209266565156
75_1,2022-52,337.6657375161461
75_1,2023-01,771.3894416864822
75_1,2023-02,833.7445205186244
75_2,2022-46,780.6770350581583
75_2,2022-47,163.94290798021225
75_2,2022-48,743.623954756559
75_2,2022-49,121.47557482331013
75_2,2022-50,654.7663567258954
75_2,2022-51,698.3262374977427
75_2,2022-52,713.1744805072102
75_2,2023-01,155.36476146942385
75_2,2023-02,575.7347509642677
75_25,2022-46,0.03836753006015261
75_25,2022-47,0.03651279564962503
75_25,2022-48,0.0548097444836324
75_25,2022-49,0.05447074171084767
75_25,2022-50,0.031345629560010455
75_25,2022-51,0.05386395913111122
75_25,2022-52,0.038584836325619015
75_25,2023-01,0.09975980620143206
75_25,2023-02,0.10604100356927784
76_12,2022-46,78.5806935599189
76_12,2022-47,373.6062934311031
76_12,2022-48,102.24071345963509
76_12,2022-49,58.51254460547458
76_12,2022-50,47.76028651087066
76_12,2022-51,40.155383370711384
76_12,2022-52,47.87218117536793
76_12,2023-01,461.71275755985596
76_12,2023-02,449.21411207516707
76_13,2022-46,227.98482567126229
76_13,2022-47,221.3763748443291
76_13,2022-48,96.09391398077373
76_13,2022-49,59.58839389195175
76_13,2022-50,46.028336744244875
76_13,2022-51,42.85317524778231
76_13,2022-52,44.00499186189346
76_13,2023-01,226.72296289652527
76_13,2023-02,69.34378967038018
76_17,2022-46,82.07370916773668
76_17,2022-47,77.73533423655607
76_17,2022-48,29.558041485146134
76_17,2022-49,23.029612592372157
76_17,2022-50,14.432171013723343
76_17,2022-51,63.85787892824925
76_17,2022-52,73.18192309640872
76_17,2023-01,83.55902336745322
76_17,2023-02,75.05460505677547
76_19,2022-46,0.043865919389328246
76_19,2022-47,0.03934319060205173
76_19,2022-48,0.03551999033479446
76_19,2022-49,0.031194048283495694
76_19,2022-50,0.13602884212047583
76_19,2022-51,0.052345311379990135
76_19,2022-52,0.09781859949387635
76_19,2023-01,0.07182306125838617
76_19,2023-02,0.064513036213464
76_2,2022-46,239.45314860552304
76_2,2022-47,279.3339155697231
76_2,2022-48,72.90615026342778
76_2,2022-49,47.85078004053503
76_2,2022-50,33.12811997736421
76_2,2022-51,30.887399204131135
76_2,2022-52,229.98794765596043
76_2,2023-01,57.94540149973332
76_2,2023-02,241.6786450445826
76_31,2022-46,13.292181559910095
76_31,2022-47,53.51137848340422
76_31,2022-48,14.307973442577815
76_31,2022-49,10.961455565134473
76_31,2022-50,7.73996811381205
76_31,2022-51,6.212266774447643
76_31,2022-52,6.227884779127868
76_31,2023-01,56.92541698777761
76_31,2023-02,12.93532141811507
77_12,2022-46,11.213175127041835
77_12,2022-47,16.590896949858045
77_12,2022-48,17.042228996051655
77_12,2022-49,16.58738779255343
77_12,2022-50,18.077866580063276
77_12,2022-51,13.270258753004924
77_12,2022-52,11.894831358389906
77_12,2023-01,11.425484581750673
77_12,2023-02,13.113982965608198
77_13,2022-46,160.56549729359574
77_13,2022-47,163.66173214393635
77_13,2022-48,149.0660826899139
77_13,2022-49,141.7089184804745
77_13,2022-50,55.99957646613164
77_13,2022-51,136.15428114749855
77_13,2022-52,159.631323073926
77_13,2023-01,180.54207848152114
77_13,2023-02,72.09794891767451
78_12,2022-46,95.4456829530332
78_12,2022-47,561.5977410422796
78_12,2022-48,539.4295272795429
78_12,2022-49,559.4105452715364
78_12,2022-50,142.11075394401794
78_12,2022-51,59.95823587400841
78_12,2022-52,88.69874875946901
78_12,2023-01,523.4189210239894
78_12,2023-02,123.06806742861195
78_17,2022-46,43.101682892536736
78_17,2022-47,8.443709012721147
78_17,2022-48,5.188956512231371
78_17,2022-49,37.12274501023728
78_17,2022-50,7.670327829125544
78_17,2022-51,38.54570643095998
78_17,2022-52,8.19491185979844
78_17,2023-01,44.04363187596761
78_17,2023-02,42.29358655974242
78_2,2022-46,118.01862770005363
78_2,2022-47,140.40415630532382
78_2,2022-48,36.98742467218537
78_2,2022-49,27.393557975984997
78_2,2022-50,120.59887013370182
78_2,2022-51,35.736786843566804
78_2,2022-52,21.0904921945058
78_2,2023-01,29.59920713175909
78_2,2023-02,149.23708252729594
78_26,2022-46,943.2350270148663
78_26,2022-47,1286.7794295993224
78_26,2022-48,1210.5999181308662
78_26,2022-49,269.4056663784385
78_26,2022-50,167.6553079751812
78_26,2022-51,134.1317528968469
78_26,2022-52,948.3400838389971
78_26,2023-01,231.35776881384345
78_26,2023-02,1152.4358171168415
78_9,2022-46,660.5497557642386
78_9,2022-47,146.9458288624848
78_9,2022-48,92.119621095837
78_9,2022-49,528.0068813820584
78_9,2022-50,108.81276144939206
78_9,2022-51,559.375313505939
78_9,2022-52,107.81686946739897
78_9,2023-01,69.54235798428688
78_9,2023-02,84.82730752266968
79_0,2022-46,16.669225613860075
79_0,2022-47,17.851268709270826
79_0,2022-48,112.2201719490598
79_0,2022-49,20.055194102846137
79_0,2022-50,126.42361552489301
79_0,2022-51,150.73634928037524
79_0,2022-52,147.03645176988488
79_0,2023-01,185.81778616547032
79_0,2023-02,179.36448080667583
79_1,2022-46,916.8139014690491
79_1,2022-47,878.9910983190485
79_1,2022-48,999.9721057828763
79_1,2022-49,1009.7721059462397
79_1,2022-50,360.82527151419055
79_1,2022-51,828.9294633633938
79_1,2022-52,887.2731648185805
79_1,2023-01,902.167891128325
79_1,2023-02,877.8029263381035
79_10,2022-46,2486.4543472220616
79_10,2022-47,2808.9268768117972
79_10,2022-48,2776.520644087439
79_10,2022-49,2955.1188364011923
79_10,2022-50,2822.349886379022
79_10,2022-51,2777.0828331618845
79_10,2022-52,3023.1095295368036
79_10,2023-01,2606.896370807709
79_10,2023-02,2553.2227440622073
79_12,2022-46,231.64794403854955
79_12,2022-47,979.5329299575717
79_12,2022-48,864.1725591657666
79_12,2022-49,829.6015809153279
79_12,2022-50,917.4064197281853
79_12,2022-51,290.00490880483255
79_12,2022-52,169.89233047683922
79_12,2023-01,196.4947765185178
79_12,2023-02,122.0317607677772
79_13,2022-46,173.4811999851317
79_13,2022-47,197.95861417453187
79_13,2022-48,172.12045977053805
79_13,2022-49,157.48484240776284
79_13,2022-50,49.15219788851874
79_13,2022-51,148.77055966387948
79_13,2022-52,180.06428312520447
79_13,2023-01,70.47783604494666
79_13,2023-02,53.14791917624257
79_15,2022-46,134.34223834367862
79_15,2022-47,134.6479788692642
79_15,2022-48,136.2851186889662
79_15,2022-49,147.90617803465938
79_15,2022-50,32.932452742791625
79_15,2022-51,132.02500995441284
79_15,2022-52,144.58342174619779
79_15,2023-01,157.59528154958642
79_15,2023-02,159.597720753923
79_16,2022-46,1449.7908729907067
79_16,2022-47,1365.9829631074824
79_16,2022-48,1403.3329080006938
79_16,2022-49,659.0581756128777
79_16,2022-50,352.1960743354011
79_16,2022-51,333.64565642479255
79_16,2022-52,225.2791921212277
79_16,2023-01,1146.0075836207734
79_16,2023-02,1076.7238751057191
79_17,2022-46,116.69284928161518
79_17,2022-47,107.8562501994233
79_17,2022-48,110.52303299798393
79_17,2022-49,117.6738351621509
79_17,2022-50,112.32896282354118
79_17,2022-51,108.94498295056214
79_17,2022-52,49.61027651610999
79_17,2023-01,133.18460854643232
79_17,2023-02,143.59334104967778
79_2,2022-46,1006.4045613508193
79_2,2022-47,893.4923753911501
79_2,2022-48,911.5869355679245
79_2,2022-49,963.7754792771755
79_2,2022-50,229.3301143773437
79_2,2022-51,735.0079810669529
79_2,2022-52,833.9208795638962
79_2,2023-01,860.900066082218
79_2,2023-02,290.80929941337183
79_21,2022-46,1105.8333035738333
79_21,2022-47,998.1769635616221
79_21,2022-48,1080.3612748255168
79_21,2022-49,1172.9718953374124
79_21,2022-50,1075.1317982545686
79_21,2022-51,1171.3809265158952
79_21,2022-52,1251.0275782726058
79_21,2023-01,1162.972573297563
79_21,2023-02,1045.3003958225297
79_3,2022-46,585.9342187441621
79_3,2022-47,550.9214693111905
79_3,2022-48,631.0086212616799
79_3,2022-49,590.7102946860841
79_3,2022-50,133.5482502981929
79_3,2022-51,70.34087045064373
79_3,2022-52,43.6413793297549
79_3,2023-01,773.1989850737215
79_3,2023-02,137.0331674575578
7_13,2022-46,4.0086630104716905
7_13,2022-47,6.4209099670315295
7_13,2022-48,7.501090750441097
7_13,2022-49,8.728370447978843
7_13,2022-50,8.009387267667433
7_13,2022-51,8.364518085887614
7_13,2022-52,8.973021408767819
7_13,2023-01,11.600684708921152
7_13,2023-02,11.968721620717576
7_25,2022-46,0.13159763708974076
7_25,2022-47,0.13436979014425154
7_25,2022-48,0.13409389810694083
7_25,2022-49,1.7352225192601718
7_25,2022-50,1.8956617834465184
7_25,2022-51,2.283749087894895
7_25,2022-52,2.57374915687078
7_25,2023-01,2.368402093927311
7_25,2023-02,2.04713929685938
7_31,2022-46,0.274096788696394
7_31,2022-47,2.1416430779915303
7_31,2022-48,2.1390231038735554
7_31,2022-49,2.0921966635901104
7_31,2022-50,2.1998967646954393
7_31,2022-51,2.5707471418713324
7_31,2022-52,2.962475662932191
7_31,2023-01,2.9060203006728664
7_31,2023-02,2.659922066455808
80_1,2022-46,92.56088621710951
80_1,2022-47,583.5934173591849
80_1,2022-48,670.5189849560703
80_1,2022-49,702.0932400837711
80_1,2022-50,702.013677868651
80_1,2022-51,696.3704291332485
80_1,2022-52,680.1537215298318
80_1,2023-01,704.5677086835126
80_1,2023-02,709.0809180081503
80_12,2022-46,198.03424352540068
80_12,2022-47,509.85862024576795
80_12,2022-48,571.6745322448153
80_12,2022-49,138.26414074573194
80_12,2022-50,579.1266887159469
80_12,2022-51,144.1307481137761
80_12,2022-52,78.22300237150193
80_12,2023-01,107.54941487964163
80_12,2023-02,82.12186036994495
80_13,2022-46,79.71566722937368
80_13,2022-47,18.381768854158224
80_13,2022-48,12.720002904464415
80_13,2022-49,6.365250695359042
80_13,2022-50,6.930866659916667
80_13,2022-51,6.097374917745084
80_13,2022-52,11.599944023698633
80_13,2023-01,10.472096222536475
80_13,2023-02,10.046081159529718
80_15,2022-46,76.74079580668554
80_15,2022-47,80.12763320667042
80_15,2022-48,67.0434623255938
80_15,2022-49,16.754716427853143
80_15,2022-50,9.267165924239727
80_15,2022-51,7.800414217276405
80_15,2022-52,67.81468006955117
80_15,2023-01,81.51070960567326
80_15,2023-02,19.178016972955625
80_16,2022-46,578.0016423216
80_16,2022-47,563.6962221603067
80_16,2022-48,159.39605142087655
80_16,2022-49,480.8687969835628
80_16,2022-50,105.47268849650928
80_16,2022-51,476.87004054918077
80_16,2022-52,545.0962067763392
80_16,2023-01,555.4873532554863
80_16,2023-02,138.84369255692312
80_17,2022-46,59.849505265746686
80_17,2022-47,17.652278820116123
80_17,2022-48,12.525011312735472
80_17,2022-49,51.002721749117555
80_17,2022-50,57.092609802543464
80_17,2022-51,15.614221220888513
80_17,2022-52,10.465589653571179
80_17,2023-01,64.68890497244266
80_17,2023-02,60.962367955611604
80_2,2022-46,273.2071030253162
80_2,2022-47,269.48134107086145
80_2,2022-48,272.10100030185066
80_2,2022-49,64.53603315886551
80_2,2022-50,265.37473251505276
80_2,2022-51,50.20335609078151
80_2,2022-52,269.4582635865984
80_2,2023-01,295.85364935218
80_2,2023-02,62.60928263946378
80_26,2022-46,129.44161833418514
80_26,2022-47,132.2842264824667
80_26,2022-48,124.09651359388286
80_26,2022-49,570.8952531671347
80_26,2022-50,640.5208610770412
80_26,2022-51,142.7633833722295
80_26,2022-52,604.0114543383035
80_26,2023-01,154.1157970833816
80_26,2023-02,97.31167941583233
80_27,2022-46,230.99999999999966
80_27,2022-47,108.82189049987235
80_27,2022-48,99.35653261037014
80_27,2022-49,217.81661243388243
80_27,2022-50,210.35274133024618
80_27,2022-51,44.95960599665577
80_27,2022-52,29.523840492693324
80_27,2023-01,51.22665571089159
80_27,2023-02,176.52114446076212
80_3,2022-46,254.1728385172821
80_3,2022-47,284.94055787474645
80_3,2022-48,64.63786554291664
80_3,2022-49,41.32196283602636
80_3,2022-50,261.0996627235574
80_3,2022-51,281.933397846603
80_3,2022-52,284.3249302810175
80_3,2023-01,347.447557171021
80_3,2023-02,76.44941401807561
80_31,2022-46,1.7091563952053168
80_31,2022-47,5.452604771147136
80_31,2022-48,1.1115312379144442
80_31,2022-49,0.6478490290373884
80_31,2022-50,0.4204106641901594
80_31,2022-51,0.3830389097665053
80_31,2022-52,0.3640322306307767
80_31,2023-01,0.5837463264267081
80_31,2023-02,0.36393327839566436
81_10,2022-46,314.39834975774
81_10,2022-47,384.43081302956256
81_10,2022-48,848.071781066874
81_10,2022-49,803.3017561933119
81_10,2022-50,814.4342644748516
81_10,2022-51,811.00758732734
81_10,2022-52,799.8117293685377
81_10,2023-01,808.7240329678108
81_10,2023-02,783.8159670814599
81_12,2022-46,62.31153976765737
81_12,2022-47,34.27305677010606
81_12,2022-48,44.19329223961744
81_12,2022-49,27.26613511820883
81_12,2022-50,214.55194636855538
81_12,2022-51,77.4159699354434
81_12,2022-52,70.55892904024782
81_12,2023-01,65.68479950737
81_12,2023-02,68.35050794748712
81_16,2022-46,591.5518926646218
81_16,2022-47,576.5309018854122
81_16,2022-48,615.6175817123078
81_16,2022-49,599.478146503798
81_16,2022-50,612.7109781122195
81_16,2022-51,361.8336661596755
81_16,2022-52,281.7256696849149
81_16,2023-01,113.04003233429752
81_16,2023-02,72.54796818624564
81_26,2022-46,40.92246243783935
81_26,2022-47,35.56234317258302
81_26,2022-48,34.95259893192964
81_26,2022-49,40.46565390726261
81_26,2022-50,32.63445386990764
81_26,2022-51,396.35467790104485
81_26,2022-52,78.08570112816656
81_26,2023-01,446.40049208951905
81_26,2023-02,97.35532418355967
81_27,2022-46,742.8503259195463
81_27,2022-47,356.5361824250522
81_27,2022-48,661.5027733641933
81_27,2022-49,824.7790235546263
81_27,2022-50,891.574307811005
81_27,2022-51,806.5732353738605
81_27,2022-52,804.7159138339618
81_27,2023-01,284.0481298431225
81_27,2023-02,315.8724749124761
81_3,2022-46,282.0835702988086
81_3,2022-47,61.21361834495991
81_3,2022-48,43.923019856553395
81_3,2022-49,284.15856967967244
81_3,2022-50,46.152593226239944
81_3,2022-51,278.49164117005114
81_3,2022-52,293.15651562682757
81_3,2023-01,343.26863465663916
81_3,2023-02,69.06161170682942
81_31,2022-46,14.315163476137165
81_31,2022-47,8.289824341518466
81_31,2022-48,55.93112301672462
81_31,2022-49,13.4309531015261
81_31,2022-50,5.662024155925454
81_31,2022-51,4.795118537788753
81_31,2022-52,4.29087144449606
81_31,2023-01,6.8657038856738675
81_31,2023-02,13.71019098250424
82_27,2022-46,0.27558939425574763
82_27,2022-47,0.2578253921152425
82_27,2022-48,0.18513920872176015
82_27,2022-49,0.18382591283715055
82_27,2022-50,0.2397251382164315
82_27,2022-51,0.2586875408407497
82_27,2022-52,0.22693763056804347
82_27,2023-01,0.32686989080413
82_27,2023-02,0.3389804176537007
82_31,2022-46,2.1403158127375694
82_31,2022-47,2.084384559469643
82_31,2022-48,2.0798361389406277
82_31,2022-49,2.661244214501082
82_31,2022-50,2.8211761782596483
82_31,2022-51,2.238455277600313
82_31,2022-52,2.1504033941131264
82_31,2023-01,3.9606495567853663
82_31,2023-02,3.5269498173846223
83_10,2022-46,419.09379356328094
83_10,2022-47,132.88213180228868
83_10,2022-48,452.5429742297409
83_10,2022-49,107.99389906083279
83_10,2022-50,406.4685904564338
83_10,2022-51,86.76200433320085
83_10,2022-52,72.42048303219813
83_10,2023-01,68.20903504191838
83_10,2023-02,100.0264116205276
83_12,2022-46,52.115100858907915
83_12,2022-47,27.895511212182157
83_12,2022-48,19.460392460283355
83_12,2022-49,16.283934063048292
83_12,2022-50,24.93294931154974
83_12,2022-51,311.1039217783402
83_12,2022-52,57.17246039007536
83_12,2023-01,42.621250037575535
83_12,2023-02,32.622480352285535
83_17,2022-46,56.833685137861586
83_17,2022-47,22.312947746373037
83_17,2022-48,15.287221849676486
83_17,2022-49,10.756402119976983
83_17,2022-50,8.32959106863532
83_17,2022-51,20.135745549091602
83_17,2022-52,8.554918011376111
83_17,2023-01,10.333367370675674
83_17,2023-02,10.58661092171356
83_27,2022-46,216.8128281957903
83_27,2022-47,65.51938018577144
83_27,2022-48,36.67036396633515
83_27,2022-49,27.024784759186854
83_27,2022-50,165.501224374471
83_27,2022-51,39.06341458399112
83_27,2022-52,29.60841471464939
83_27,2023-01,206.29884541171702
83_27,2023-02,193.84831134092656
83_8,2022-46,23.234762393916792
83_8,2022-47,20.765533792038724
83_8,2022-48,21.301396941821757
83_8,2022-49,20.590069167784335
83_8,2022-50,27.201811375250305
83_8,2022-51,214.80801980374326
83_8,2022-52,46.6991572171716
83_8,2023-01,34.961328769151606
83_8,2023-02,247.3161424885527
83_9,2022-46,20.749706642745302
83_9,2022-47,26.402835298045208
83_9,2022-48,23.044023186597265
83_9,2022-49,18.23452740751505
83_9,2022-50,220.2389059174335
83_9,2022-51,252.63771926004034
83_9,2022-52,56.27483450548916
83_9,2023-01,35.20131711498504
83_9,2023-02,28.98129091698697
84_10,2022-46,15.796814940008902
84_10,2022-47,25.27054356461206
84_10,2022-48,28.065391264071263
84_10,2022-49,40.73715709461886
84_10,2022-50,53.43559808204093
84_10,2022-51,58.92148493532966
84_10,2022-52,55.396247764198705
84_10,2023-01,74.45817987521819
84_10,2023-02,69.00016036861605
84_11,2022-46,1.133641545830718
84_11,2022-47,4.934191767801609
84_11,2022-48,8.791709737317364
84_11,2022-49,9.772167648959645
84_11,2022-50,10.563267483950376
84_11,2022-51,10.263542934061405
84_11,2022-52,11.945868523740033
84_11,2023-01,9.660787521395804
84_11,2023-02,10.19188788549954
84_16,2022-46,0.9439123573552484
84_16,2022-47,7.132597353329867
